url_length,has_ip,subdomain_count,dot_count,hyphen_count,at_symbol,double_slash_redirecting,prefix_suffix,shortening_service,suspicious_tld,digit_count,letter_count,special_char_count,entropy,has_https,domain_age_days,has_dns_record,num_external_links,num_internal_links,has_form,num_scripts,num_iframes,has_login_form,suspicious_keywords_count,label
87,0,1,2,7,0,0,0,0,0,6,67,14,4.5298584749455815,0,-1,0,0,0,0,0,0,0,0,0
42,0,0,1,0,0,0,0,0,0,0,34,8,4.0236521024129495,1,-1,0,0,0,0,0,0,0,0,1
19,0,0,1,0,0,0,0,0,0,0,14,5,3.7474130395316396,1,-1,1,0,0,0,0,0,0,0,1
18,0,0,1,0,0,0,0,0,0,0,13,5,3.419381945646371,0,-1,0,0,0,0,0,0,0,0,0
48,0,0,2,1,0,0,0,0,0,0,40,8,4.347794209361695,0,-1,0,0,0,0,0,0,0,0,1
29,0,0,1,0,0,0,0,0,0,0,24,5,4.1162646156680225,1,-1,0,0,0,0,0,0,0,0,1
50,0,2,3,0,0,0,0,0,0,0,39,11,4.2528786893420305,0,-1,0,0,0,0,0,0,0,0,1
57,0,2,4,0,0,0,0,0,0,1,48,8,4.166333549959635,1,-1,1,0,0,0,0,0,0,0,1
45,0,1,2,0,0,0,0,0,0,3,34,8,4.214432130654918,0,-1,0,0,0,0,0,0,0,0,0
87,0,1,2,0,0,0,0,1,0,11,67,9,5.089511243413619,0,-1,1,0,0,0,0,0,0,0,1
43,0,1,3,0,0,0,0,0,0,4,32,7,4.547789463752856,0,-1,0,0,0,0,0,0,0,0,1
60,0,1,3,1,0,0,0,0,0,13,33,14,4.658659712448833,0,-1,0,0,0,0,0,0,0,0,0
48,0,1,2,0,0,0,0,0,0,0,39,9,4.0068665431825226,1,-1,1,0,0,0,0,0,0,0,1
98,1,0,4,0,0,0,0,0,0,28,54,16,4.642785743623148,0,-1,0,0,0,0,0,0,0,0,1
27,0,1,3,0,0,0,0,0,0,0,20,7,3.6241717609419575,0,-1,1,0,0,0,0,0,0,0,0
28,0,1,2,0,0,0,0,0,0,0,22,6,3.8693312611115185,0,-1,0,0,0,0,0,0,0,0,0
51,0,1,3,1,0,0,0,0,0,0,42,9,4.071469646054937,1,-1,0,0,0,0,0,0,0,0,0
32,0,1,2,0,0,0,0,0,0,0,26,6,3.9681390622295662,0,-1,0,0,0,0,0,0,0,0,1
123,0,4,5,0,0,0,0,0,0,28,77,18,4.934669156811631,1,-1,0,0,0,0,0,0,0,0,1
88,0,0,2,3,0,0,0,0,0,1,72,15,4.4945779657063225,0,-1,0,0,0,0,0,0,0,0,1
126,0,3,4,1,0,0,0,0,0,16,91,19,4.751093215469895,1,-1,0,0,0,0,0,0,0,0,1
56,0,0,1,0,0,0,0,0,0,8,39,9,5.030394654123197,1,-1,0,0,0,0,0,0,0,0,1
59,0,2,4,0,0,0,0,0,0,0,48,11,4.261477956281424,0,-1,0,0,0,0,0,0,0,0,1
36,0,0,2,0,0,0,0,0,0,0,30,6,3.9613201402110074,1,-1,0,0,0,0,0,0,0,0,1
188,1,0,4,0,0,0,0,0,0,90,83,15,4.693104493863842,0,-1,0,0,0,0,0,0,0,0,1
43,0,3,4,0,0,0,0,0,0,0,35,8,4.0078061858720755,0,-1,0,0,0,0,0,0,0,0,1
123,0,1,2,15,0,0,0,0,0,7,94,22,4.4773127064983695,0,-1,1,0,0,0,0,0,0,0,0
40,0,1,3,0,0,0,0,0,0,0,32,8,4.106198332810095,0,-1,1,0,0,0,0,0,0,1,0
91,0,1,2,1,0,0,0,0,0,21,59,11,4.767457043609197,0,-1,0,0,0,0,0,0,0,0,1
33,0,1,2,0,0,0,0,0,0,0,27,6,3.98319563424773,0,-1,0,0,0,0,0,0,0,0,0
57,0,1,2,0,0,0,0,0,0,0,47,10,4.257618962553848,0,-1,1,0,0,0,0,0,0,0,1
38,0,2,3,1,0,0,0,0,0,0,30,8,4.11583409216322,0,-1,1,0,0,0,0,0,0,0,1
64,0,1,2,0,0,0,0,0,0,3,52,9,4.2019583991099205,0,-1,0,0,0,0,0,0,0,0,1
26,0,1,3,0,0,0,0,0,0,0,19,7,3.6902603909683838,0,-1,0,0,0,0,0,0,0,0,0
35,0,1,2,0,0,0,0,0,0,0,28,7,4.071581588126284,0,-1,0,0,0,0,0,0,0,0,0
48,0,0,1,1,0,0,0,0,0,0,40,8,4.036239658478711,0,-1,0,0,0,0,0,0,0,0,1
57,0,1,3,1,0,0,0,0,0,2,45,10,4.279463041463261,0,-1,0,0,0,0,0,0,0,0,0
62,0,1,2,5,0,0,0,0,0,8,41,13,4.396077617900943,1,-1,1,46,33,1,10,0,0,32,0
36,0,1,2,2,0,0,1,0,0,0,28,8,4.041336376912015,0,-1,0,0,0,0,0,0,0,0,0
29,0,1,2,0,0,0,0,0,0,2,22,5,4.03039478823102,0,-1,1,12,0,0,0,0,0,0,1
22,0,1,2,0,0,0,0,0,0,0,16,6,3.5726236638951634,1,-1,0,0,0,0,0,0,0,0,1
62,0,2,3,1,0,0,0,0,0,22,32,8,4.758406544460784,0,-1,0,0,0,0,0,0,0,0,1
97,0,1,2,8,0,0,0,0,0,6,74,17,4.499679756272509,1,-1,1,0,0,0,0,0,0,0,0
51,0,0,2,0,0,0,0,0,0,4,39,8,4.287539254067758,0,-1,0,0,0,0,0,0,0,0,1
54,0,1,4,0,0,0,0,0,0,0,46,8,4.138991558345295,0,-1,0,0,0,0,0,0,0,0,1
114,0,1,3,2,0,0,1,0,0,29,70,15,4.851953119458866,0,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,1,0,0,23,6,3.7848977027564086,1,-1,1,182,3,1,40,0,0,0,0
27,0,1,2,0,0,0,0,0,0,0,21,6,3.708048150071232,0,-1,0,0,0,0,0,0,0,0,1
41,0,1,2,0,0,0,0,1,0,0,35,6,4.004285091072619,1,-1,0,0,0,0,0,0,0,0,0
44,0,1,2,0,0,0,0,0,0,0,36,8,4.172404562203417,0,-1,0,0,0,0,0,0,0,0,1
25,0,0,1,1,0,0,0,0,0,0,19,6,4.263465189601645,1,-1,1,0,0,0,1,0,0,0,1
64,0,0,1,5,0,0,0,0,0,0,52,12,4.274693118360758,0,-1,0,0,0,0,0,0,0,0,0
44,0,1,3,0,0,0,0,0,0,0,35,9,4.243887449197206,0,-1,0,0,0,0,0,0,0,0,0
33,0,1,2,1,0,0,0,1,0,1,26,6,4.392582755590971,1,-1,1,6,0,1,8,0,0,0,1
135,0,1,2,0,0,0,0,0,0,29,84,22,5.259109883730105,1,-1,0,0,0,0,0,0,0,0,1
17,0,1,2,0,0,0,0,0,0,0,11,6,3.0130709291038453,0,-1,0,0,0,0,0,0,0,0,0
49,0,1,3,0,0,0,0,0,0,0,40,9,3.9597387435070273,1,-1,0,0,0,0,0,0,0,0,0
64,0,1,2,2,0,0,0,0,0,0,52,12,4.271168704467279,0,-1,0,0,0,0,0,0,0,0,0
71,0,0,2,2,0,0,1,0,0,0,59,12,4.409396592002734,0,-1,0,0,0,0,0,0,0,0,1
141,0,1,3,10,0,0,0,0,0,0,119,22,4.331761080392511,0,-1,0,0,0,0,0,0,0,0,0
41,0,1,2,1,0,0,0,0,0,3,31,7,4.0251327245427015,0,-1,0,0,0,0,0,0,0,0,1
53,0,2,4,0,0,0,0,0,0,2,39,12,4.4850090775645715,1,-1,0,0,0,0,0,0,0,0,0
95,0,1,2,0,0,0,0,0,0,0,76,19,4.426728477869697,0,-1,0,0,0,0,0,0,0,0,0
32,0,0,1,2,0,0,0,1,0,0,25,7,3.9681390622295667,0,-1,0,0,0,0,0,0,0,0,1
41,0,1,2,0,0,0,0,0,0,0,33,8,4.189886078254005,1,-1,0,0,0,0,0,0,0,0,0
48,0,1,3,0,0,0,0,0,0,2,38,8,4.183208073322318,0,-1,0,0,0,0,0,0,0,0,1
52,0,1,2,1,0,0,0,0,0,0,44,8,4.086048623870434,1,-1,1,0,0,0,1,0,0,0,0
27,0,1,2,0,0,0,0,0,0,0,21,6,3.838039816898156,1,-1,1,15,4,1,17,0,0,3,0
18,0,1,2,0,0,0,0,0,0,0,12,6,3.419381945646371,0,-1,0,0,0,0,0,0,0,0,0
72,0,3,5,3,0,0,0,1,0,5,53,14,4.31798993250543,0,-1,0,0,0,0,0,0,0,0,1
33,0,1,2,1,0,0,0,0,0,3,23,7,4.1272831343132905,0,-1,0,0,0,0,0,0,0,0,1
72,0,1,3,0,0,0,0,0,0,1,60,11,4.528883641464241,0,-1,0,0,0,0,0,0,0,0,0
63,0,1,3,1,0,0,0,0,0,0,54,9,4.273735280127661,0,-1,0,0,0,0,0,0,0,0,0
134,0,1,4,7,1,0,0,0,0,46,69,19,4.964692972572058,0,-1,0,0,0,0,0,0,0,0,1
23,0,0,2,0,0,0,0,0,0,0,17,6,3.708132064658602,1,-1,0,0,0,0,0,0,0,0,0
24,0,1,2,0,0,0,0,0,0,0,18,6,3.7720552088742005,1,-1,0,0,0,0,0,0,0,0,0
110,0,1,3,0,0,0,0,0,0,21,77,12,4.985930514218215,1,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,22,7,4.073329701949522,0,-1,1,0,0,0,4,0,0,0,0
33,0,0,1,0,0,0,0,0,0,0,28,5,4.1272831343132905,1,-1,0,0,0,0,0,0,0,0,1
83,0,1,3,3,0,0,0,0,0,0,70,13,4.215806034876546,0,-1,0,0,0,0,0,0,0,0,0
50,1,0,5,0,0,0,0,0,0,10,29,11,4.1970822612219765,0,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,1,0,0,24,5,3.7419627890379075,0,-1,0,0,0,0,0,0,0,0,1
18,0,1,2,0,0,0,0,0,0,0,13,5,3.5032583347756456,0,-1,1,12,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,23,6,3.909368063943885,1,-1,1,0,0,0,0,0,0,0,0
24,0,0,1,0,0,0,0,0,0,3,16,5,4.0220552088742005,0,-1,0,0,0,0,0,0,0,0,1
55,0,1,2,1,0,0,0,0,0,8,35,12,4.349922332557376,0,-1,0,0,0,0,0,0,0,0,0
71,0,1,3,1,0,0,1,0,0,0,59,12,4.363690782174053,0,-1,1,0,0,0,0,0,0,0,0
123,0,4,5,0,0,0,0,0,0,16,89,18,4.782071308926541,1,-1,0,0,0,0,0,0,0,0,1
38,0,1,2,0,0,0,0,0,0,0,32,6,3.8205898566665453,1,-1,0,0,0,0,0,0,0,0,0
38,0,1,2,0,0,0,0,0,0,0,32,6,4.108869289360841,1,-1,1,4,0,0,10,1,0,0,0
41,0,0,2,0,0,0,0,0,0,0,33,8,3.943547896056204,0,-1,0,0,0,0,0,0,0,0,1
23,0,0,1,0,0,0,0,0,0,0,19,4,3.6753108689123644,0,-1,0,0,0,0,0,0,0,0,0
26,0,1,2,0,0,0,0,0,0,0,20,6,3.5843031793467124,1,-1,0,0,0,0,0,0,0,0,0
30,0,1,2,0,0,0,0,0,0,0,24,6,3.8729055953200557,1,-1,0,0,0,0,0,0,0,0,0
76,0,3,4,1,0,0,0,0,0,10,56,10,4.5514051848969075,0,-1,1,0,0,0,0,0,0,0,1
41,0,1,2,4,0,0,0,0,0,0,32,9,3.6468455293152156,0,-1,1,26,27,1,18,3,0,0,0
39,0,1,2,1,0,0,0,1,0,0,32,7,4.079772731460867,1,-1,1,0,0,0,0,0,0,0,1
118,0,3,4,0,0,0,0,0,0,23,78,17,4.933598372749904,0,-1,0,0,0,0,0,0,0,0,1
44,0,0,3,1,0,0,0,0,0,0,35,9,3.971160176469934,1,-1,1,0,0,0,0,0,0,0,1
23,0,1,2,1,0,0,1,0,0,0,16,7,3.6424896731661267,0,-1,1,0,0,0,0,0,0,0,0
127,0,3,4,1,0,0,0,0,0,17,92,18,4.684193543406158,1,-1,1,0,0,0,0,0,0,0,1
34,0,0,2,0,0,0,0,0,0,0,27,7,4.094097032108653,1,-1,0,0,0,0,0,0,0,0,1
56,0,1,2,0,0,0,0,0,0,0,46,10,4.188690584305922,1,-1,0,0,0,0,0,0,0,0,0
57,0,1,3,0,0,0,0,0,0,0,47,10,4.306684427152618,0,-1,0,0,0,0,0,0,0,0,0
18,0,1,2,0,0,0,0,0,0,3,9,6,3.30827083453526,0,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,0,0,0,33,6,4.092342603144792,1,-1,0,0,0,0,0,0,0,0,0
38,0,1,2,0,0,0,0,0,0,0,32,6,3.8790850810487556,0,-1,0,0,0,0,0,0,0,0,1
56,0,1,4,0,0,0,0,0,0,0,47,9,4.208680146426704,0,-1,0,0,0,0,0,0,0,0,1
54,0,1,2,0,0,0,0,0,0,9,38,7,4.564801159450684,1,-1,0,0,0,0,0,0,0,0,1
29,0,0,2,0,0,0,0,0,0,1,21,7,4.0472990984266435,0,-1,0,0,0,0,0,0,0,0,1
59,0,3,4,3,0,0,0,1,0,3,45,11,4.314078007938377,0,-1,1,0,0,0,0,0,0,0,1
77,0,1,2,6,0,0,0,0,0,6,56,15,4.425387761744744,1,-1,0,0,0,0,0,0,0,0,0
22,0,1,2,0,0,0,0,1,0,0,16,6,3.4474015047059154,1,-1,1,14,1,0,11,2,0,3,0
24,0,0,1,0,0,0,0,0,0,5,14,5,4.0220552088742005,0,-1,0,0,0,0,0,0,0,0,1
30,0,1,2,0,0,0,0,0,0,0,24,6,4.0980685120588385,1,-1,0,0,0,0,0,0,0,0,0
105,0,1,5,0,0,0,0,0,0,1,88,16,4.244506510338798,0,-1,1,0,0,0,0,0,0,0,1
28,0,1,2,0,0,0,0,0,0,0,22,6,3.940759832540089,1,-1,1,1,0,0,21,0,0,0,0
132,0,1,3,0,0,0,0,0,0,5,114,13,5.3425573091203065,1,-1,0,0,0,0,0,0,0,0,1
46,0,0,2,0,0,0,0,0,0,3,36,7,4.368792054344757,0,-1,0,0,0,0,0,0,0,0,1
66,0,4,6,0,0,0,0,1,0,17,38,11,4.5156993770920755,0,-1,0,0,0,0,0,0,0,0,1
20,0,0,1,0,0,0,0,0,0,0,16,4,3.6841837197791887,0,-1,1,5,40,1,26,0,0,2,0
26,0,1,2,0,0,0,0,0,0,0,20,6,3.9500637564362093,1,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,1,0,0,32,7,4.0478467699778795,1,-1,0,0,0,0,0,0,0,0,0
64,0,0,3,1,0,0,0,0,0,0,53,11,4.406042680182112,0,-1,1,0,0,0,0,0,0,0,0
54,0,1,2,2,0,0,1,0,0,0,45,9,4.018027318055676,0,-1,0,0,0,0,0,0,0,0,0
50,0,0,1,0,0,0,0,0,0,0,43,7,4.261467880199449,1,-1,1,53,0,1,17,1,0,13,1
81,0,1,2,0,0,0,0,0,0,18,55,8,4.745904368800619,0,-1,0,0,0,0,0,0,0,0,1
131,0,1,2,1,0,0,0,1,0,4,108,19,5.242899292283031,1,-1,1,0,0,0,0,0,0,0,1
26,0,1,2,0,0,0,0,0,0,0,20,6,3.671405583442497,1,-1,0,0,0,0,0,0,0,0,0
56,0,0,4,0,0,0,0,1,0,0,45,11,4.238632217915386,1,-1,0,0,0,0,0,0,0,0,1
93,0,1,3,6,0,0,0,0,0,0,76,17,4.516918156090225,0,-1,1,8,0,1,12,0,0,50,0
27,0,0,1,0,0,0,0,0,0,1,21,5,3.958229168669879,1,-1,1,0,0,0,0,0,0,0,1
28,0,1,2,0,0,0,0,0,0,0,22,6,3.9407598325400897,1,-1,1,0,0,0,0,0,0,0,0
71,0,0,2,0,0,0,0,0,0,13,50,8,4.8939933801233915,0,-1,0,0,0,0,0,0,0,0,1
37,0,0,1,0,0,0,0,0,0,0,31,6,3.789741878791631,1,-1,0,0,0,0,0,0,0,0,0
40,0,1,2,0,0,0,0,1,0,0,34,6,4.065311532225102,0,-1,0,0,0,0,0,0,0,0,0
32,0,1,2,0,0,0,0,0,0,0,26,6,3.9917292966721747,0,-1,0,0,0,0,0,0,0,0,1
101,0,0,2,0,0,0,0,0,0,0,87,14,4.264700218300117,1,-1,1,0,0,0,0,0,0,0,1
20,0,0,1,0,0,0,0,0,0,2,13,5,3.7841837197791888,1,-1,0,0,0,0,0,0,0,0,1
51,0,1,2,1,0,0,0,0,0,0,42,9,4.194306165790042,0,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,0,0,0,33,6,4.092342603144792,1,-1,0,0,0,0,0,0,0,0,0
49,0,1,2,0,0,0,0,0,0,0,41,8,4.297784843850294,1,-1,0,0,0,0,0,0,0,0,0
59,0,1,2,4,0,0,0,0,0,0,48,11,4.211399677596963,1,-1,0,0,0,0,0,0,0,0,0
46,0,3,4,2,0,0,0,1,0,6,30,10,4.363038521594966,0,-1,0,0,0,0,0,0,0,0,1
31,0,1,2,1,0,0,0,0,0,0,23,8,3.630985019785137,0,-1,1,14,0,0,19,1,0,0,0
42,0,1,2,1,0,0,0,0,0,0,34,8,4.163516459101694,0,-1,1,0,0,0,0,0,0,0,0
21,0,1,2,0,0,0,0,0,0,0,15,6,3.368042422572715,1,-1,0,0,0,0,0,0,0,0,0
17,0,0,1,0,0,0,0,0,0,0,13,4,3.2639334294856344,0,-1,1,0,0,0,0,0,0,0,0
29,0,1,2,0,0,0,0,0,0,0,23,6,4.1852301329094015,1,-1,1,0,0,0,0,0,0,0,0
43,0,1,2,2,0,0,0,0,0,4,31,8,4.268719696310996,0,-1,0,0,0,0,0,0,0,0,1
51,0,1,3,2,0,0,1,0,0,0,42,9,4.18520041193298,0,-1,1,1,3,0,12,1,0,0,0
28,0,1,2,0,0,0,0,0,0,0,22,6,4.056656707462823,1,-1,1,0,0,0,0,0,0,0,0
38,0,1,2,0,0,0,0,0,0,8,23,7,4.385956789702441,1,-1,0,0,0,0,0,0,0,0,1
67,0,1,3,2,0,0,0,0,0,0,57,10,4.347305377083571,0,-1,0,0,0,0,0,0,0,0,0
41,0,3,4,1,0,0,1,0,0,0,32,9,4.043544614839371,0,-1,0,0,0,0,0,0,0,0,1
22,0,0,1,0,0,0,0,0,0,0,18,4,3.845350936622435,0,-1,0,0,0,0,0,0,0,0,1
36,0,0,2,0,0,0,0,0,0,0,29,7,4.016875695766563,0,-1,0,0,0,0,0,0,0,0,1
83,0,0,1,11,0,0,0,0,0,13,54,16,4.605789608160401,0,-1,1,15,146,1,42,0,0,0,0
49,0,0,3,0,0,0,0,0,0,0,40,9,4.022602324353068,0,-1,0,0,0,0,0,0,0,0,1
51,0,1,2,0,0,0,0,0,0,0,44,7,4.287539254067758,0,-1,0,0,0,0,0,0,0,0,1
35,0,1,2,2,0,0,1,0,0,0,27,8,4.085588016574085,1,-1,0,0,0,0,0,0,0,0,0
40,0,1,2,0,0,0,0,0,0,5,28,7,4.484183719779189,1,-1,0,0,0,0,0,0,0,0,1
25,0,1,2,0,0,0,0,0,0,0,18,7,3.6234651896016468,0,-1,1,0,0,0,0,0,0,0,1
34,0,1,2,0,0,0,0,0,0,0,28,6,4.1162996057016965,1,-1,0,0,0,0,0,0,0,0,0
72,0,1,2,2,0,0,0,0,0,14,48,10,4.539949356493821,1,-1,1,0,0,0,3,0,0,0,0
27,0,1,2,0,0,0,0,0,0,0,20,7,3.6339740759971577,1,-1,1,0,0,0,0,0,0,0,0
35,0,0,2,1,0,0,1,0,0,1,27,7,3.9760107890421,0,-1,0,0,0,0,0,0,0,0,1
89,0,1,3,1,0,0,0,0,0,14,60,15,4.832890740982527,1,-1,0,0,0,0,0,0,0,0,1
32,0,1,2,0,0,0,0,0,0,0,26,6,3.816428031846024,1,-1,0,0,0,0,0,0,0,0,0
43,0,1,2,0,0,0,0,0,0,0,35,8,4.563022534265731,1,-1,1,1,7,0,52,1,0,0,0
22,0,0,1,1,0,0,1,0,0,0,16,6,3.970573095811684,1,-1,0,0,0,0,0,0,0,0,0
38,0,1,3,1,0,0,1,0,0,0,29,9,4.201231789474708,0,-1,1,2,0,0,14,0,0,0,0
41,0,1,3,0,0,0,0,0,0,0,33,8,3.930007492106357,0,-1,1,0,0,0,0,0,0,0,1
25,0,1,2,0,0,0,0,0,0,0,19,6,3.733660689688185,1,-1,0,0,0,0,0,0,0,0,0
42,0,1,2,0,0,0,0,0,0,0,35,7,4.157214970851922,0,-1,1,33,0,0,7,0,0,10,0
54,0,1,3,0,0,0,0,0,0,0,46,8,4.367964298652708,0,-1,1,0,0,0,0,0,0,0,0
47,0,1,2,0,0,0,0,1,0,0,41,6,3.9346108625836447,0,-1,1,40,19,0,10,0,0,0,0
24,0,1,2,0,0,0,0,0,0,0,18,6,3.7406015629507228,0,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,0,0,0,32,7,4.1604200911461655,1,-1,0,0,0,0,0,0,0,0,1
98,0,0,1,0,0,0,0,0,0,0,85,13,4.403125667929039,0,-1,0,0,0,0,0,0,0,0,0
62,0,0,5,1,0,0,0,0,0,0,48,14,4.350294142705842,0,-1,0,0,0,0,0,0,0,0,1
58,0,3,4,3,0,0,0,1,0,6,41,11,4.373271789292146,0,-1,0,0,0,0,0,0,0,0,1
31,0,1,2,0,0,0,0,0,0,0,25,6,3.8732358263763285,0,-1,0,0,0,0,0,0,0,0,1
82,0,1,4,1,0,0,0,0,0,4,63,15,4.712309743391443,1,-1,0,0,0,0,0,0,0,0,0
23,0,1,2,0,0,0,0,0,0,0,17,6,3.5342190211803413,0,-1,1,3,0,0,97,0,0,2,0
99,0,2,4,7,0,0,0,0,0,10,72,17,4.5107830155958215,1,-1,1,0,0,0,0,0,0,0,0
44,0,1,2,0,0,0,0,0,0,0,36,8,4.096382335659181,0,-1,0,0,0,0,0,0,0,0,0
45,0,1,3,1,0,0,1,1,0,0,35,10,4.110987196609284,0,-1,1,3,0,0,7,0,0,0,0
29,0,0,1,0,0,0,0,0,0,3,20,6,3.633505994978368,0,-1,0,0,0,0,0,0,0,0,1
79,0,1,3,3,0,0,0,0,0,5,64,10,4.576420186090041,0,-1,0,0,0,0,0,0,0,0,0
52,0,1,3,2,0,0,0,0,0,1,42,9,4.380647593466271,0,-1,1,0,0,0,0,0,0,0,0
32,0,1,3,0,0,0,0,0,0,0,25,7,3.9056390622295662,1,-1,0,0,0,0,0,0,0,0,0
128,0,3,4,1,0,0,0,0,0,15,94,19,4.696148213634116,1,-1,0,0,0,0,0,0,0,0,1
61,0,0,1,6,0,0,0,0,0,0,49,12,4.083143494870466,0,-1,0,0,0,0,0,0,0,0,0
35,0,1,2,0,0,0,0,0,0,0,29,6,4.1934290883117225,0,-1,0,0,0,0,0,0,0,0,1
26,0,1,2,0,0,0,0,0,0,0,21,5,4.2098671219040344,0,-1,1,20,49,0,20,2,0,1,0
157,0,3,5,0,0,0,0,1,0,18,126,13,5.518409841892993,0,-1,0,0,0,0,0,0,0,0,1
33,0,1,3,0,0,0,0,0,0,0,27,6,3.98319563424773,1,-1,0,0,0,0,0,0,0,0,0
61,0,3,5,2,0,0,0,1,0,1,49,11,4.188854659062376,0,-1,1,0,0,0,0,0,0,0,1
51,0,1,2,0,0,0,0,0,0,0,41,10,4.299109655357619,1,-1,0,0,0,0,0,0,0,0,0
